INFO [2024-10-30 22:17:14] [MAIN] - Beginning hydro implementation...
INFO [2024-10-30 22:17:14] [HYDRO] - Couldn't initialize af-ago hydro parameters, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add af-mus max power timeseries, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add af-mus hydro profiles, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't initialize af-mwi hydro parameters, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add af-mwi max power timeseries, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add af-mwi hydro profiles, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't initialize af-nam hydro parameters, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add af-nam max power timeseries, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add af-nam hydro profiles, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't initialize af-nga hydro parameters, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add af-nga max power timeseries, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add af-nga hydro profiles, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't initialize af-rwa hydro parameters, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add af-rwa max power timeseries, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add af-rwa hydro profiles, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't initialize af-sdn hydro parameters, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add af-sdn max power timeseries, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add af-sdn hydro profiles, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't initialize af-sen hydro parameters, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add af-sen max power timeseries, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add af-sen hydro profiles, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't initialize af-sle hydro parameters, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add af-sle max power timeseries, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add af-sle hydro profiles, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't initialize af-swz hydro parameters, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add af-swz max power timeseries, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add af-swz hydro profiles, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't initialize af-tgo hydro parameters, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add af-tgo max power timeseries, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add af-tgo hydro profiles, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't initialize af-tun hydro parameters, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add af-tun max power timeseries, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add af-tun hydro profiles, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't initialize af-tza hydro parameters, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add af-tza max power timeseries, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add af-tza hydro profiles, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't initialize af-uga hydro parameters, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add af-uga max power timeseries, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add af-uga hydro profiles, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't initialize af-zaf hydro parameters, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add af-zaf max power timeseries, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add af-zaf hydro profiles, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't initialize af-zmb hydro parameters, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add af-zmb max power timeseries, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add af-zmb hydro profiles, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't initialize af-zwe hydro parameters, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add af-zwe max power timeseries, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add af-zwe hydro profiles, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't initialize as-afg hydro parameters, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add as-afg max power timeseries, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add as-afg hydro profiles, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't initialize as-bgd hydro parameters, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add as-bgd max power timeseries, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add as-bgd hydro profiles, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't initialize as-btn hydro parameters, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add as-btn max power timeseries, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add as-btn hydro profiles, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't initialize as-chn-an hydro parameters, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add as-chn-an max power timeseries, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add as-chn-an hydro profiles, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't initialize as-chn-be hydro parameters, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add as-chn-be max power timeseries, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add as-chn-be hydro profiles, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't initialize as-chn-ch hydro parameters, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add as-chn-ch max power timeseries, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add as-chn-ch hydro profiles, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't initialize as-chn-fu hydro parameters, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add as-chn-fu max power timeseries, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add as-chn-fu hydro profiles, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't initialize as-chn-ga hydro parameters, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add as-chn-ga max power timeseries, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add as-chn-ga hydro profiles, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't initialize as-chn-gd hydro parameters, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add as-chn-gd max power timeseries, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add as-chn-gd hydro profiles, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't initialize as-chn-gu hydro parameters, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add as-chn-gu max power timeseries, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add as-chn-gu hydro profiles, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't initialize as-chn-gx hydro parameters, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add as-chn-gx max power timeseries, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add as-chn-gx hydro profiles, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't initialize as-chn-ha hydro parameters, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add as-chn-ha max power timeseries, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add as-chn-ha hydro profiles, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't initialize as-chn-hb hydro parameters, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add as-chn-hb max power timeseries, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add as-chn-hb hydro profiles, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't initialize as-chn-he hydro parameters, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add as-chn-he max power timeseries, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add as-chn-he hydro profiles, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't initialize as-chn-hj hydro parameters, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add as-chn-hj max power timeseries, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add as-chn-hj hydro profiles, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't initialize as-chn-hn hydro parameters, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add as-chn-hn max power timeseries, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add as-chn-hn hydro profiles, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't initialize as-chn-hu hydro parameters, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add as-chn-hu max power timeseries, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add as-chn-hu hydro profiles, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't initialize as-chn-ji hydro parameters, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add as-chn-ji max power timeseries, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add as-chn-ji hydro profiles, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't initialize as-chn-js hydro parameters, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add as-chn-js max power timeseries, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add as-chn-js hydro profiles, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't initialize as-chn-jx hydro parameters, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add as-chn-jx max power timeseries, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add as-chn-jx hydro profiles, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't initialize as-chn-li hydro parameters, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add as-chn-li max power timeseries, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add as-chn-li hydro profiles, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't initialize as-chn-ni hydro parameters, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add as-chn-ni max power timeseries, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add as-chn-ni hydro profiles, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't initialize as-chn-qi hydro parameters, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-chn-qi max power timeseries, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-chn-qi hydro profiles, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't initialize as-chn-sc hydro parameters, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-chn-sc max power timeseries, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-chn-sc hydro profiles, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't initialize as-chn-sd hydro parameters, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-chn-sd max power timeseries, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-chn-sd hydro profiles, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't initialize as-chn-si hydro parameters, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-chn-si max power timeseries, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-chn-si hydro profiles, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't initialize as-chn-sx hydro parameters, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-chn-sx max power timeseries, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-chn-sx hydro profiles, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't initialize as-chn-ti hydro parameters, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-chn-ti max power timeseries, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-chn-ti hydro profiles, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't initialize as-chn-wm hydro parameters, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-chn-wm max power timeseries, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-chn-wm hydro profiles, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't initialize as-chn-xi hydro parameters, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-chn-xi max power timeseries, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-chn-xi hydro profiles, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't initialize as-chn-yu hydro parameters, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-chn-yu max power timeseries, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-chn-yu hydro profiles, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't initialize as-chn-zh hydro parameters, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-chn-zh max power timeseries, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-chn-zh hydro profiles, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't initialize as-idn hydro parameters, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-idn max power timeseries, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-idn hydro profiles, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't initialize as-ind-ea hydro parameters, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-ind-ea max power timeseries, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-ind-ea hydro profiles, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't initialize as-ind-ne hydro parameters, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-ind-ne max power timeseries, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-ind-ne hydro profiles, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't initialize as-ind-no hydro parameters, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-ind-no max power timeseries, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-ind-no hydro profiles, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't initialize as-ind-so hydro parameters, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-ind-so max power timeseries, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-ind-so hydro profiles, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't initialize as-ind-we hydro parameters, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-ind-we max power timeseries, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-ind-we hydro profiles, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't initialize as-irn hydro parameters, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-irn max power timeseries, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-irn hydro profiles, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't initialize as-irq hydro parameters, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-irq max power timeseries, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-irq hydro profiles, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't initialize as-jor hydro parameters, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-jor max power timeseries, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-jor hydro profiles, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't initialize as-jpn-ce hydro parameters, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-jpn-ce max power timeseries, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-jpn-ce hydro profiles, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't initialize as-jpn-ho hydro parameters, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-jpn-ho max power timeseries, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-jpn-ho hydro profiles, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't initialize as-jpn-ky hydro parameters, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-jpn-ky max power timeseries, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-jpn-ky hydro profiles, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't initialize as-jpn-sh hydro parameters, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-jpn-sh max power timeseries, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-jpn-sh hydro profiles, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't initialize as-jpn-to hydro parameters, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-jpn-to max power timeseries, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-jpn-to hydro profiles, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't initialize as-kaz hydro parameters, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-kaz max power timeseries, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-kaz hydro profiles, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't initialize as-kgz hydro parameters, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-kgz max power timeseries, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-kgz hydro profiles, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't initialize as-khm hydro parameters, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-khm max power timeseries, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-khm hydro profiles, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't initialize as-kor hydro parameters, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-kor max power timeseries, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-kor hydro profiles, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't initialize as-lao hydro parameters, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-lao max power timeseries, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-lao hydro profiles, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't initialize as-lbn hydro parameters, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-lbn max power timeseries, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-lbn hydro profiles, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't initialize as-lka hydro parameters, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-lka max power timeseries, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-lka hydro profiles, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't initialize as-mmr hydro parameters, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-mmr max power timeseries, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-mmr hydro profiles, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't initialize as-mys hydro parameters, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-mys max power timeseries, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-mys hydro profiles, skipping...
